Paper_key,Title,Year,Journal,Outlet,N_Experiments_Coded,Technical_System_Paper,Total_Sample_Size,Mean_Age,Female_N,Male_N,Other_Gender_N,Participant_Country,Experiment_Setting,HRI_Type_Encountered,WEIRD_Limitation_Acknowledged,Has_Hypothesis,Theory_Driven_Hypothesis,HARKing_Risk,Random_Assignment_or_Order_Control_Reported,Manipulation_Check_Reported,Has_Subjective_DV,MultiItem_Measure_Used,Existing_Measure_Used,Reliability_Reported,Construct_Validity_Reported,Sample_Size_Justified,Assumptions_Checked,Analysis_Issue_Identified,Effect_Size_Reported,Preregistration,IRB_Reported
rayyan-602946413,The Impact of Robot Role and Personality on Participants’ Perception of the Robot in a Human–Robot Teaching Task,2026,J. Hum.-Robot Interact.,THRI journal,1,No,150,38,68,82,0,Not reported,Online experiment,Video/Description of Robot shown to participants,No,No,N/A,N/A,Yes,No,Yes,Yes,Yes,Yes,No,Yes,Yes,No,Yes,No,Yes
rayyan-602946424,A Holistic Evaluation of Teleoperation Interfaces for Robotic Manipulation,2026,J. Hum.-Robot Interact.,THRI journal,1,No,30,23,12,18,0,Not reported,Lab experiment,Actual Physical Robot Interaction (Real robot),N/A,No,N/A,N/A,Yes,No,Yes,No,Yes,No,No,No,Yes,No,Yes,No,Yes
rayyan-602946425,Ingroup Categorization of Robots Is Affected by Self-Cognitions and Level of Anthropomorphism,2026,J. Hum.-Robot Interact.,THRI journal,1,No,165,28.4,106,56,3,"For country of origin, our data included German (N = 68) and Portuguese (N = 97) participants.",Online experiment,Video/Description of Robot shown to participants,Partially,Yes,Yes,No,Yes,No,No,N/A,N/A,N/A,N/A,Yes,Yes,No,Yes,No,Yes
rayyan-602946427,Impact of Design Transparency on Trust and Data Sharing during Human-Robot Interactions in Public Places,2026,J. Hum.-Robot Interact.,THRI journal,1,Yes,143,,88,53,2,Not reported,Field experiment,Actual Physical Robot Interaction (Real robot),Partially,Yes,No,No,No,No,Yes,Yes,Yes,Yes,Yes,No,No,Yes,No,No,Yes
rayyan-602946428,Human Perception of a Robot as an Authority Figure,2026,J. Hum.-Robot Interact.,THRI journal,1,No,362,42.7,174,184,4,Japan,Online experiment,Video/Description of Robot shown to participants,N/A,Yes,Yes,No,Yes,No,Yes,No,No,No,No,No,No,No,Yes,No,Yes
rayyan-602946430,"The Role of Robot Competence, Autonomy, and Personality on Trust Formation in Human–Robot Interaction",2026,J. Hum.-Robot Interact.,THRI journal,1,No,373,44.2,,,,Not reported,Online experiment,Video/Description of Robot shown to participants,Partially,Yes,Yes,No,No,No,Yes,Yes,Yes,Yes,Yes,Yes,No,No,Yes,No,No
rayyan-602946431,Child–Robot Bonding as a Safe Haven: Reducing Stress in Children and Mothers During Separation,2026,J. Hum.-Robot Interact.,THRI journal,1,No,44,,,,0,Not reported,Lab experiment,Actual Physical Robot Interaction (Real robot),N/A,Yes,Yes,No,No,Yes,No,N/A,N/A,N/A,N/A,No,No,No,Yes,No,Yes
rayyan-602946436,To Help or Not to Help?: An Expanded Framework for Deciding Socially Appropriate Robot Assistance,2026,J. Hum.-Robot Interact.,THRI journal,1,No,215,31.1,105,110,0,Not reported,Online experiment,Video/Description of Robot shown to participants,No,Yes,Yes,No,Yes,Yes,Yes,No,No,No,No,No,No,Yes,Yes,No,No
rayyan-602946440,An Empirical Investigation of Intelligent Disobedience for Mitigating Human Error in Collaborative Teleoperation,2026,J. Hum.-Robot Interact.,THRI journal,2,No,40,,12,28,0,Not reported,Lab experiment,Actual Virtual Robot Interaction (AR/VR),Partially,No,N/A,N/A,Yes,No,No,N/A,N/A,N/A,N/A,No,Yes,No,Yes,No,Yes
rayyan-602946442,Influence-Based Reward Modulation for Implicit Communication in Human–Robot Interaction,2026,J. Hum.-Robot Interact.,THRI journal,2,Yes,47,,18,29,0,Not reported,Lab experiment,Actual Physical Robot Interaction (Real robot),N/A,Yes,No,No,Yes,No,Yes,Yes,No,No,No,No,No,No,Yes,No,Yes
